MovieIDs,MovieName,Category,ID,MovieID,Ratings,TimeStamp,UserID,Gender,Age,Occupation,Zip-code,age_group
2150.0,"Gods Must Be Crazy, The (1980)",Comedy,18,3704,4,978153493,2082.0,M,1.0,19.0,48323,0-9
3167.0,Carnal Knowledge (1971),Drama,23,1223,4,978463614,3099.0,M,25.0,17.0,20910,20-29
1602.0,Leave It to Beaver (1997),Comedy,15,3113,4,978196499,1562.0,M,18.0,20.0,43611,10-19
1252.0,Chinatown (1974),Film-Noir|Mystery|Thriller,11,1358,5,978219776,1233.0,F,45.0,20.0,94519,40-49
3887.0,Went to Coney Island on a Mission From God... Be Back by Five (1998),Drama,27,1997,3,978128920,3818.0,M,45.0,17.0,32837,40-49
1254.0,"Treasure of the Sierra Madre, The (1948)",Adventure,11,2804,5,978902902,1235.0,F,25.0,7.0,94043,20-29
1943.0,"Greatest Show on Earth, The (1952)",Drama,17,1200,4,978160436,1875.0,M,35.0,12.0,94107,30-39
1251.0,8 1/2 (1963),Drama,11,249,3,978220645,1232.0,F,18.0,4.0,43235,10-19
2186.0,Strangers on a Train (1951),Film-Noir|Thriller,18,364,5,978154798,2118.0,M,25.0,14.0,02148,20-29
2082.0,"Mighty Ducks, The (1992)",Children's|Comedy,18,1784,4,978156849,2014.0,M,18.0,4.0,53233,10-19
281.0,Nobody's Fool (1994),Drama,5,41,4,978244692,279.0,M,25.0,14.0,91214,20-29
1741.0,"Midaq Alley (Callejón de los milagros, El) (1995)",Drama,15,2617,1,978197517,1691.0,F,25.0,17.0,85301,20-29
1453.0,"Beautician and the Beast, The (1997)",Comedy|Romance,13,50,4,978201724,1427.0,M,25.0,12.0,21401,20-29
2180.0,Torn Curtain (1966),Thriller,18,2916,3,978153241,2112.0,F,45.0,12.0,23116,40-49
3941.0,Sorority House Massacre (1986),Horror,28,902,5,978126189,3872.0,M,25.0,1.0,14613,20-29
507.0,"Perfect World, A (1993)",Action|Drama,6,1441,4,978236383,504.0,M,25.0,2.0,17003,20-29
533.0,"Shadow, The (1994)",Action,7,589,5,978234786,530.0,M,25.0,2.0,10019,20-29
365.0,Little Buddha (1993),Drama,5,2806,2,978243085,362.0,M,35.0,20.0,55407,30-39
1685.0,"I Love You, I Love You Not (1996)",Romance,15,2433,4,978198735,1640.0,M,35.0,17.0,95610,30-39
51.0,Guardian Angel (1994),Action|Drama|Thriller,1,3114,4,978302174,51.0,F,1.0,10.0,10562,0-9
3399.0,Sesame Street Presents Follow That Bird (1985),Children's|Comedy,25,1387,3,978132226,3331.0,F,25.0,7.0,06854,20-29
1027.0,Robin Hood: Prince of Thieves (1991),Drama,10,2336,5,978226165,1015.0,M,35.0,3.0,11220,30-39
3600.0,Blue Hawaii (1961),Comedy|Musical,26,1380,4,978141896,3532.0,F,35.0,14.0,10028,30-39
3303.0,Black Tar Heroin: The Dark End of the Street (1999),Documentary,24,296,5,978132794,3235.0,M,18.0,4.0,87801,10-19
3813.0,Interiors (1978),Drama,26,3846,2,978146876,3745.0,F,25.0,9.0,49442,20-29
3877.0,Supergirl (1984),Action|Adventure|Fantasy,27,1394,5,978129418,3808.0,M,25.0,7.0,60010,20-29
2081.0,"Little Mermaid, The (1989)",Animation|Children's|Comedy|Musical|Romance,18,313,4,978154962,2013.0,M,45.0,0.0,60543,40-49
1355.0,Nightwatch (1997),Horror|Thriller,11,1673,3,978902350,1335.0,M,35.0,0.0,14228,30-39
2626.0,Edge of Seventeen (1998),Comedy|Drama|Romance,22,2124,3,978153631,2558.0,M,56.0,17.0,53061,50-59
1596.0,Career Girls (1997),Drama,15,2161,2,978212698,1556.0,M,18.0,4.0,48073,10-19
3912.0,Beautiful (2000),Comedy|Drama,28,144,2,978982281,3843.0,F,1.0,10.0,32043,0-9
2174.0,Beetlejuice (1988),Comedy|Fantasy,18,288,4,978153612,2106.0,F,18.0,20.0,495321,10-19
504.0,No Escape (1994),Action|Sci-Fi,6,266,4,978237909,501.0,M,25.0,2.0,55372,20-29
3919.0,Hellraiser III: Hell on Earth (1992),Horror,28,1265,4,978126107,3850.0,M,18.0,3.0,92278,10-19
486.0,Life with Mikey (1993),Comedy,6,2081,4,978236567,483.0,M,18.0,12.0,55105,10-19
2420.0,"Karate Kid, The (1984)",Drama,19,260,3,978146799,2352.0,M,50.0,13.0,41076,50-59
2168.0,Dance with Me (1998),Drama|Romance,18,353,5,978153426,2100.0,F,25.0,0.0,24017,20-29
334.0,Vanya on 42nd Street (1994),Drama,5,3016,4,978242016,331.0,M,25.0,7.0,55902,20-29
3587.0,Inferno (1980),Horror,26,1883,2,978144324,3519.0,F,25.0,14.0,11215,20-29
2127.0,"First Love, Last Rites (1997)",Drama|Romance,18,2248,4,978156430,2059.0,M,35.0,0.0,44130,30-39
1517.0,Austin Powers: International Man of Mystery (1997),Comedy,14,3578,4,978200828,1483.0,M,18.0,4.0,54481,10-19
647.0,Courage Under Fire (1996),Drama|War,8,908,5,978228882,642.0,F,35.0,1.0,78155,30-39
3388.0,Harry and the Hendersons (1987),Comedy,25,1372,5,978132192,3320.0,M,25.0,1.0,56082,20-29
518.0,"Road to Wellville, The (1994)",Comedy,6,1959,3,978236612,515.0,M,25.0,1.0,55406,20-29
108.0,Catwalk (1995),Documentary,2,1225,5,978298391,107.0,M,45.0,18.0,63129,40-49
517.0,Rising Sun (1993),Action|Drama|Mystery,6,2100,3,978236567,514.0,M,25.0,2.0,55113,20-29
1776.0,Ride (1998),Drama,16,2699,5,978174414,1720.0,M,18.0,4.0,94720,10-19
932.0,"Affair to Remember, An (1957)",Romance,10,3108,5,979168036,921.0,M,25.0,17.0,92084,20-29
3170.0,Hi-Yo Silver (1940),Western,23,3698,4,978464728,3102.0,M,25.0,12.0,34170,20-29
2797.0,Big (1988),Comedy|Fantasy,22,1479,2,978136997,2729.0,M,50.0,7.0,17402,50-59
1040.0,"Secret Agent, The (1996)",Drama,10,1035,5,979775485,1028.0,F,45.0,7.0,03848,40-49
2504.0,200 Cigarettes (1999),Comedy|Drama,19,2366,4,978146910,2436.0,M,25.0,7.0,22902,20-29
173.0,Judge Dredd (1995),Action|Adventure|Sci-Fi,2,2006,3,978299861,172.0,M,25.0,3.0,07661,20-29
1076.0,"Innocents, The (1961)",Thriller,10,1127,4,979168108,1061.0,M,45.0,0.0,46060,40-49
3571.0,Time Code (2000),Drama,26,1370,3,978139015,3503.0,M,18.0,4.0,59715,10-19
593.0,"Silence of the Lambs, The (1991)",Drama|Thriller,8,377,4,978229204,590.0,F,35.0,6.0,98032,30-39
3179.0,Angela's Ashes (1999),Drama,23,2533,3,978464645,3111.0,M,18.0,4.0,56520,10-19
1622.0,Kicked in the Head (1997),Comedy|Drama,15,2763,3,978196866,1580.0,F,18.0,4.0,76201,10-19
359.0,I Like It Like That (1994),Comedy|Drama|Romance,5,2159,1,978244808,356.0,M,56.0,20.0,55101,50-59
917.0,"Little Princess, The (1939)",Children's|Drama,10,2087,5,979775738,906.0,M,1.0,10.0,71106,0-9
3818.0,Pot O' Gold (1941),Comedy|Musical,26,1092,3,978139611,3749.0,F,25.0,0.0,60664,20-29
2710.0,"Blair Witch Project, The (1999)",Horror,22,2163,3,978153321,2642.0,M,25.0,0.0,33073,20-29
3764.0,F/X 2 (1992),Action|Crime|Thriller,26,3252,2,978138847,3696.0,M,35.0,7.0,19149,30-39
2384.0,Babe: Pig in the City (1998),Children's|Comedy,19,1340,3,978555317,2316.0,M,35.0,0.0,13207,30-39
3107.0,Backdraft (1991),Action|Drama,23,1129,4,978464367,3039.0,F,50.0,3.0,33611,50-59
3562.0,Committed (2000),Comedy|Drama,26,2312,4,978146619,3494.0,M,25.0,1.0,28607,20-29
133.0,Nueba Yol (1995),Comedy|Drama,2,593,5,978298517,132.0,M,25.0,17.0,99709,20-29
3565.0,Where the Heart Is (2000),Comedy|Drama,26,339,3,978139421,3497.0,F,35.0,2.0,94109,30-39
3466.0,Heart and Souls (1993),Comedy|Fantasy,26,3362,2,978272609,3398.0,M,18.0,20.0,30033,10-19
3213.0,Batman: Mask of the Phantasm (1993),Animation|Children's,23,1171,2,978460152,3145.0,M,18.0,4.0,02138,10-19
2274.0,Lilian's Story (1995),Drama,18,2028,5,978152973,2206.0,M,45.0,7.0,11201,40-49
3018.0,Re-Animator (1985),Horror,23,1517,4,978465504,2950.0,M,18.0,0.0,72761,10-19
139.0,Target (1995),Action|Drama,2,2396,4,978299641,138.0,M,18.0,20.0,22203,10-19
1888.0,Hope Floats (1998),Comedy|Drama|Romance,17,3704,4,978160848,1820.0,M,25.0,20.0,50265,20-29
3316.0,Reindeer Games (2000),Action|Thriller,24,527,5,978132483,3248.0,F,25.0,7.0,94115,20-29
2.0,Jumanji (1995),Adventure|Children's|Fantasy,1,661,3,978302109,2.0,M,56.0,16.0,70072,50-59
796.0,"Very Natural Thing, A (1974)",Drama,9,994,4,978226328,787.0,M,18.0,4.0,77802,10-19
3500.0,Mr. Saturday Night (1992),Comedy|Drama,26,234,3,978140049,3432.0,M,25.0,12.0,27410,20-29
655.0,Mutters Courage (1995),Comedy,8,1589,4,978230943,650.0,M,25.0,17.0,49445,20-29
3683.0,Blood Simple (1984),Drama|Film-Noir,26,2424,3,978141008,3615.0,M,25.0,17.0,76028,20-29
653.0,Dragonheart (1996),Action|Adventure|Fantasy,8,3259,4,978231571,648.0,F,25.0,12.0,94131,20-29
3665.0,Curse of the Puppet Master (1998),Horror|Sci-Fi|Thriller,26,1541,3,978140139,3597.0,M,25.0,17.0,55446,20-29
1079.0,"Fish Called Wanda, A (1988)",Comedy,10,2797,5,979168267,1064.0,M,25.0,7.0,91344,20-29
1488.0,"Devil's Own, The (1997)",Action|Drama|Thriller|War,13,2105,3,978202393,1459.0,F,25.0,0.0,80027,20-29
1771.0,Night Flier (1997),Horror,16,266,2,978174188,1716.0,M,25.0,0.0,43229,20-29
1147.0,When We Were Kings (1996),Documentary,10,1721,3,979167842,1132.0,M,18.0,12.0,98225,10-19
428.0,"Bronx Tale, A (1993)",Drama,5,2323,4,978245445,425.0,M,25.0,12.0,55303,20-29
1922.0,Whatever (1998),Drama,17,446,5,978159351,1854.0,M,25.0,0.0,92346,20-29
734.0,Getting Away With Murder (1996),Comedy,9,593,5,978225314,726.0,F,25.0,9.0,77449,20-29
6.0,Heat (1995),Action|Crime|Thriller,1,1197,3,978302268,6.0,F,50.0,9.0,55117,50-59
1070.0,Macao (1952),Adventure,10,2791,4,978224705,1057.0,M,45.0,17.0,73069,40-49
2047.0,"Gnome-Mobile, The (1967)",Children's,18,3440,1,978153811,1979.0,M,56.0,17.0,49506,50-59
3890.0,Back Stage (2000),Documentary,27,2005,1,978129692,3821.0,M,25.0,20.0,44313,20-29
980.0,In the Line of Duty 2 (1987),Action,10,3481,4,978225050,969.0,F,25.0,11.0,19103,20-29
3922.0,Bikini Beach (1964),Comedy,28,1196,5,978125450,3853.0,M,25.0,14.0,92614,20-29
2401.0,Pale Rider (1985),Western,19,2085,4,978556129,2333.0,M,50.0,6.0,13035,50-59
1948.0,Tom Jones (1963),Comedy,17,2009,3,978160993,1880.0,M,35.0,0.0,91006,30-39
2980.0,Men Cry Bullets (1997),Drama,23,3527,4,978464076,2912.0,F,18.0,4.0,48104,10-19
914.0,My Fair Lady (1964),Musical|Romance,10,1283,3,980638614,903.0,M,56.0,13.0,75165,50-59
1028.0,Mary Poppins (1964),Children's|Comedy|Musical,10,3066,2,978226866,1016.0,M,56.0,16.0,60044,50-59
187.0,Party Girl (1995),Comedy,3,1394,4,978298147,186.0,M,18.0,5.0,91767,10-19
3114.0,Toy Story 2 (1999),Animation|Children's|Comedy,23,457,3,978465744,3046.0,M,1.0,4.0,46311,0-9
2578.0,"Sticky Fingers of Time, The (1997)",Sci-Fi,20,1371,4,1009669227,2510.0,M,25.0,7.0,37930,20-29
2435.0,Hurlyburly (1998),Drama,19,3552,3,978556909,2367.0,F,25.0,9.0,49424,20-29
2667.0,"Mole People, The (1956)",Sci-Fi,22,3016,3,978155181,2599.0,M,25.0,12.0,53154,20-29
862.0,Manny & Lo (1996),Drama,10,1409,5,978229624,852.0,M,25.0,5.0,92105,20-29
1640.0,How to Be a Player (1997),Comedy,15,2840,4,978196848,1595.0,M,35.0,1.0,92683-1892,30-39
3867.0,All the Rage (a.k.a. It's the Rage) (1999),Drama,27,2174,4,978129642,3798.0,M,25.0,7.0,48326,20-29
624.0,Condition Red (1995),Action|Drama|Thriller,8,608,5,978229857,620.0,M,18.0,0.0,13210,10-19
1271.0,Fried Green Tomatoes (1991),Drama,11,2683,4,978904242,1252.0,M,56.0,13.0,94134,50-59
3084.0,Home Page (1999),Documentary,23,3070,3,978464461,3016.0,M,18.0,12.0,78759,10-19
13.0,Balto (1995),Animation|Children's,1,2398,4,978302281,13.0,M,45.0,1.0,93304,40-49
2583.0,Cookie's Fortune (1999),Mystery,20,3578,5,978143344,2515.0,M,45.0,12.0,37914,40-49
726.0,Last Dance (1996),Drama,9,805,3,978226564,718.0,M,18.0,2.0,90211,10-19
1970.0,"Nightmare on Elm Street 3: Dream Warriors, A (1987)",Horror,17,2454,2,978160933,1902.0,M,25.0,19.0,93536,20-29
996.0,Last Man Standing (1996),Action|Drama|Western,10,2252,5,980638688,984.0,M,50.0,16.0,92129,50-59
1758.0,Dangerous Beauty (1998),Drama,16,3516,3,978174414,1706.0,M,25.0,20.0,19134,20-29
1475.0,Kama Sutra: A Tale of Love (1996),Romance,13,3256,3,978201946,1448.0,F,25.0,3.0,17522,20-29
906.0,Gaslight (1944),Mystery|Thriller,10,317,4,978228625,895.0,M,50.0,1.0,34683,50-59
1577.0,Mondo (1996),Drama,15,1271,3,978198104,1537.0,M,18.0,20.0,02446,10-19
3321.0,"Waiting Game, The (2000)",Comedy,24,1569,4,978133237,3253.0,F,35.0,4.0,26505,30-39
922.0,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950),Film-Noir,10,2662,4,978227529,911.0,M,50.0,0.0,98226,50-59
65.0,Bio-Dome (1996),Comedy,2,1210,4,978298151,65.0,M,35.0,12.0,55803,30-39
405.0,Highlander III: The Sorcerer (1994),Action|Sci-Fi,5,3409,3,978242541,402.0,M,25.0,11.0,55427,20-29
3186.0,"Girl, Interrupted (1999)",Drama,23,2393,3,978464645,3118.0,M,25.0,0.0,77025,20-29
3401.0,Baby... Secret of the Lost Legend (1985),Adventure|Sci-Fi,25,2692,5,978131194,3333.0,M,18.0,16.0,29404-2205,10-19
1799.0,Suicide Kings (1997),Crime|Drama,17,3503,5,978160490,1740.0,M,56.0,1.0,96153,50-59
3099.0,Shampoo (1975),Comedy|Romance,23,1625,4,978466204,3031.0,M,18.0,4.0,48135,10-19
3149.0,Diamonds (1999),Mystery,23,1077,4,978464019,3081.0,M,25.0,7.0,77252,20-29
1442.0,Prefontaine (1997),Drama,13,1610,3,978201761,1418.0,M,18.0,4.0,48197,10-19
672.0,Tarantella (1995),Drama,8,1660,3,978230611,667.0,M,25.0,18.0,98438,20-29
1651.0,Telling Lies in America (1997),Drama,15,367,4,978212166,1606.0,F,35.0,3.0,55405,30-39
3826.0,Hollow Man (2000),Horror|Sci-Fi|Thriller,26,3274,3,978139333,3757.0,M,25.0,7.0,92612,20-29
2573.0,Tango (1998),Drama,20,2641,4,1009669115,2505.0,M,25.0,7.0,55405,20-29
1450.0,Prisoner of the Mountains (Kavkazsky Plennik) (1996),War,13,517,3,978202151,1426.0,M,18.0,14.0,94070,10-19
3566.0,"Big Kahuna, The (2000)",Comedy|Drama,26,267,2,978140520,3498.0,M,25.0,17.0,28052,20-29
256.0,Junior (1994),Comedy|Sci-Fi,4,1240,5,978294260,254.0,M,35.0,17.0,49015,30-39
1106.0,"Leopard Son, The (1996)",Documentary,10,2005,4,978229459,1091.0,M,18.0,5.0,345567,10-19
1012.0,Old Yeller (1957),Children's|Drama,10,1022,5,979775689,1000.0,F,25.0,6.0,90027,20-29
831.0,Stonewall (1995),Drama,10,3501,5,978228911,821.0,M,18.0,2.0,14456,10-19
322.0,Swimming with Sharks (1995),Comedy|Drama,5,1554,3,978244540,320.0,M,35.0,6.0,99516,30-39
3643.0,"Fighting Seabees, The (1944)",Action|Drama|War,26,1391,1,978145944,3575.0,M,25.0,18.0,54915,20-29
3091.0,Kagemusha (1980),Drama|War,23,1617,2,978462195,3023.0,F,25.0,7.0,92108,20-29
430.0,Calendar Girl (1993),Drama,5,29,5,978245065,427.0,M,35.0,12.0,55104,30-39
1347.0,"Nightmare on Elm Street, A (1984)",Horror,11,1665,2,978904327,1327.0,M,1.0,10.0,12159,0-9
1375.0,Star Trek III: The Search for Spock (1984),Action|Adventure|Sci-Fi,12,1303,4,978218916,1355.0,F,45.0,20.0,04240,40-49
289.0,Only You (1994),Comedy|Romance,5,581,3,978244808,287.0,M,50.0,13.0,94706,50-59
3236.0,Zachariah (1971),Western,24,592,4,978135247,3168.0,F,35.0,5.0,94546,30-39
2555.0,Baby Geniuses (1999),Comedy,19,2393,3,978147017,2487.0,M,45.0,7.0,55438,40-49
2591.0,Jeanne and the Perfect Guy (Jeanne et le garçon formidable) (1998),Comedy|Romance,20,2028,4,978143106,2523.0,M,25.0,17.0,49423,20-29
3154.0,Blood on the Sun (1945),Drama|War,23,2528,4,978464598,3086.0,M,18.0,12.0,98105,10-19
2399.0,Santa Claus: The Movie (1985),Adventure|Children's|Fantasy,19,2081,3,978556083,2331.0,M,56.0,1.0,48104,50-59
1208.0,Apocalypse Now (1979),Drama|War,10,2115,5,978227934,1191.0,F,35.0,0.0,98117,30-39
3056.0,Oxygen (1999),Thriller,23,3638,5,978464842,2988.0,F,18.0,6.0,92122,10-19
692.0,Solo (1996),Action|Sci-Fi|Thriller,8,2541,3,978231031,684.0,M,25.0,4.0,27510,20-29
1547.0,Shiloh (1997),Children's|Drama,15,1909,4,978198907,1509.0,M,1.0,0.0,11803,0-9
3333.0,"Killing of Sister George, The (1968)",Drama,24,1580,4,978134324,3265.0,M,25.0,15.0,53704,20-29
1096.0,Sophie's Choice (1982),Drama,10,3812,4,978229959,1081.0,M,18.0,4.0,68144-2410,10-19
1872.0,Go Now (1995),Drama,17,1376,5,978160792,1804.0,M,25.0,7.0,22314,20-29
3804.0,H.O.T.S. (1979),Comedy,26,122,2,978141322,3736.0,M,35.0,1.0,44242,30-39
2156.0,"Best Man, The (Il Testimone dello sposo) (1997)",Comedy|Drama,18,1960,5,978156549,2088.0,M,50.0,7.0,60618,50-59
1411.0,Hamlet (1996),Drama,13,329,4,978201987,1389.0,M,25.0,17.0,19801,20-29
3066.0,Tora! Tora! Tora! (1970),War,23,39,4,978465404,2998.0,F,25.0,1.0,45241,20-29
1377.0,Batman Returns (1992),Action|Adventure|Comedy|Crime,12,999,4,978218568,1357.0,M,45.0,0.0,34116,40-49
3371.0,Bound for Glory (1976),Drama,25,1917,4,978132586,3303.0,M,56.0,17.0,06405,50-59
2077.0,"Journey of Natty Gann, The (1985)",Adventure|Children's,18,2078,4,978154834,2009.0,F,35.0,7.0,60625,30-39
1840.0,He Got Game (1998),Drama,17,2657,5,978160933,1772.0,M,56.0,2.0,90680,50-59
893.0,Mother Night (1996),Drama,10,671,3,978228408,882.0,M,18.0,2.0,01720,10-19
2793.0,"American Werewolf in Paris, An (1997)",Comedy|Horror,22,2273,1,978136925,2725.0,M,35.0,7.0,30071,30-39
1582.0,Wild America (1997),Adventure|Children's,15,3386,2,978212416,1542.0,M,18.0,17.0,12054,10-19
2183.0,"Man Who Knew Too Much, The (1956)",Thriller,18,1036,3,978153033,2115.0,M,35.0,17.0,01519,30-39
1064.0,Aladdin and the King of Thieves (1996),Animation|Children's|Comedy,10,954,5,978225922,1051.0,F,25.0,0.0,60513,20-29
2376.0,"View to a Kill, A (1985)",Action,19,2646,2,978555104,2308.0,F,45.0,16.0,48103,40-49
3903.0,Urbania (2000),Drama,27,1225,3,978129956,3834.0,M,18.0,2.0,02322,10-19
1543.0,"Designated Mourner, The (1997)",Drama,15,2706,4,978196348,1505.0,M,50.0,11.0,90041,50-59
2040.0,"Computer Wore Tennis Shoes, The (1970)",Children's|Comedy,18,2137,5,978154798,1972.0,M,45.0,17.0,92111,40-49
3935.0,Kronos (1973),Horror,28,2080,3,978126370,3866.0,M,45.0,14.0,63130,40-49
433.0,Clean Slate (1994),Comedy,5,1527,3,978246479,430.0,F,18.0,10.0,55306,10-19
1749.0,"Leading Man, The (1996)",Romance,16,1682,4,978174296,1698.0,M,35.0,2.0,97214,30-39
2715.0,"Velocity of Gary, The (1998)",Comedy|Romance,22,908,4,991149661,2647.0,F,35.0,11.0,15116,30-39
3414.0,Love Is a Many-Splendored Thing (1955),Romance,25,1704,4,978132864,3346.0,M,35.0,7.0,54016,30-39
3825.0,Coyote Ugly (2000),Drama,26,2470,3,978146900,3756.0,M,18.0,12.0,53188,10-19
56.0,Kids of the Round Table (1995),Adventure|Children's|Fantasy,2,1537,4,978299620,56.0,M,35.0,20.0,60440,30-39
3237.0,Kestrel's Eye (Falkens öga) (1998),Documentary,24,593,5,978132483,3169.0,M,50.0,0.0,23518,50-59
1794.0,Love and Death on Long Island (1997),Comedy|Drama,17,3793,4,978158689,1735.0,M,18.0,20.0,30605,10-19
308.0,Three Colors: White (1994),Drama,5,1191,2,978246426,306.0,M,18.0,0.0,53051,10-19
483.0,King of the Hill (1993),Drama,6,1566,4,978237570,480.0,F,18.0,4.0,55422,10-19
539.0,Sleepless in Seattle (1993),Comedy|Romance,7,1196,5,978234632,536.0,M,25.0,20.0,01267,20-29
1654.0,FairyTale: A True Story (1997),Children's|Drama|Fantasy,15,47,4,978198104,1609.0,F,35.0,9.0,06830,30-39
3128.0,"Map of the World, A (1999)",Drama,23,608,4,978462095,3060.0,F,35.0,1.0,92705,30-39
1769.0,"Replacement Killers, The (1998)",Action|Thriller,16,2581,4,978174695,1714.0,M,25.0,17.0,43212,20-29
1595.0,Free Willy 3: The Rescue (1997),Adventure|Children's|Drama,15,3108,4,978198616,1555.0,F,18.0,0.0,20008,10-19
388.0,Boys Life (1995),Drama,5,2890,4,978245445,385.0,M,25.0,6.0,68131,20-29
3894.0,Solas (1999),Drama,27,898,5,978129478,3825.0,M,18.0,1.0,06279,10-19
1034.0,Freeway (1996),Crime,10,1030,3,978230946,1022.0,M,25.0,3.0,00918,20-29
798.0,Daylight (1996),Action|Adventure|Thriller,9,1307,4,978225429,789.0,M,18.0,1.0,67212,10-19
2392.0,Jack Frost (1998),Comedy|Drama,19,1278,5,978556399,2324.0,M,35.0,17.0,50321,30-39
625.0,Asfour Stah (1990),Drama,8,465,5,978231173,621.0,M,18.0,4.0,93560,10-19
1298.0,Pink Floyd - The Wall (1982),Drama|Musical|War,11,1042,2,978221225,1279.0,M,35.0,1.0,98502,30-39
1465.0,Rosewood (1997),Drama,13,2006,3,978201843,1439.0,M,35.0,3.0,98037,30-39
3770.0,Dreamscape (1984),Adventure|Crime|Sci-Fi|Thriller,26,3257,4,978139867,3702.0,M,35.0,15.0,53095,30-39
1457.0,Fools Rush In (1997),Comedy|Romance,13,380,3,978201927,1431.0,M,56.0,6.0,91011,50-59
3038.0,"Face in the Crowd, A (1957)",Drama,23,3052,5,993706558,2970.0,M,18.0,4.0,48104,10-19
1397.0,Bastard Out of Carolina (1996),Drama,13,1198,5,978202201,1377.0,M,35.0,16.0,65270,30-39
3838.0,Phantasm III: Lord of the Dead (1994),Horror,27,2987,2,978129223,3769.0,M,25.0,15.0,02446,20-29
3914.0,"Broken Hearts Club, The (2000)",Drama,28,650,3,978126224,3845.0,M,25.0,12.0,94065,20-29
3688.0,Porky's (1981),Comedy,26,3156,5,978144677,3620.0,M,25.0,7.0,94117,20-29
61.0,Eye for an Eye (1996),Drama|Thriller,2,2628,3,978300051,61.0,M,25.0,17.0,95122,20-29
3691.0,Private School (1983),Comedy,26,2429,3,978145526,3623.0,M,35.0,11.0,43209,30-39
1178.0,Paths of Glory (1957),Drama|War,10,3194,4,978226349,1163.0,M,1.0,10.0,70448,0-9
2714.0,"Wood, The (1999)",Drama,22,833,2,978154448,2646.0,M,45.0,17.0,18049,40-49
2886.0,"Adventures of Elmo in Grouchland, The (1999)",Children's|Comedy,22,3267,3,978136719,2818.0,M,25.0,12.0,55106,20-29
487.0,Lightning Jack (1994),Comedy|Western,6,2082,3,978236975,484.0,F,1.0,10.0,55104,0-9
912.0,Casablanca (1942),Drama|Romance|War,10,1282,5,978224549,901.0,F,56.0,0.0,92027,50-59
3394.0,Blind Date (1987),Comedy|Romance,25,2683,3,978130855,3326.0,M,45.0,7.0,64138,40-49
244.0,Gumby: The Movie (1995),Animation|Children's,4,1196,2,978294199,242.0,F,18.0,4.0,53706,10-19
571.0,"Wedding Gift, The (1994)",Drama,8,650,5,978230943,568.0,F,50.0,17.0,19716,50-59
2313.0,"Elephant Man, The (1980)",Drama,18,1246,5,978156549,2245.0,M,1.0,10.0,60007,0-9
2554.0,Children of the Damned (1963),Horror|Sci-Fi|Thriller,19,3264,4,978555553,2486.0,M,18.0,12.0,98105,10-19
3180.0,Play it to the Bone (1999),Comedy|Drama,23,1805,3,978462640,3112.0,M,18.0,12.0,98133,10-19
2258.0,Master Ninja I (1984),Action,18,546,2,978154104,2190.0,F,25.0,15.0,27603,20-29
945.0,Top Hat (1935),Comedy|Musical|Romance,10,2094,4,978229097,934.0,F,35.0,7.0,97401,30-39
2204.0,Saboteur (1942),Thriller,18,50,5,978155510,2136.0,M,35.0,18.0,13027,30-39
1369.0,I Can't Sleep (J'ai pas sommeil) (1994),Drama|Thriller,12,934,2,978218568,1349.0,M,50.0,7.0,13088,50-59
656.0,Eddie (1996),Comedy,8,2023,3,978231802,651.0,M,35.0,7.0,20895,30-39
176.0,Living in Oblivion (1995),Comedy,2,1968,2,978298881,175.0,F,25.0,2.0,95123,20-29
251.0,"Hunted, The (1995)",Action,4,1387,5,978294199,249.0,F,18.0,14.0,48126,10-19
2664.0,Invasion of the Body Snatchers (1956),Horror|Sci-Fi,22,161,3,978136175,2596.0,M,50.0,7.0,48152,50-59
1019.0,"20,000 Leagues Under the Sea (1954)",Adventure|Children's|Fantasy|Sci-Fi,10,1967,5,978227442,1007.0,M,50.0,12.0,01960,50-59
2796.0,Funny Farm (1988),Comedy,22,1476,3,978153912,2728.0,M,35.0,12.0,27614,30-39
1964.0,Klute (1971),Drama|Mystery,17,610,4,978160993,1896.0,M,56.0,13.0,92115,50-59
3855.0,"Affair of Love, An (Une Liaison Pornographique) (1999)",Drama|Romance,27,300,4,978128821,3786.0,F,25.0,0.0,94115,20-29
490.0,Malice (1993),Thriller,6,2802,4,978236612,487.0,F,35.0,17.0,55082,30-39
1529.0,Nowhere (1997),Drama,15,3421,4,978196170,1494.0,M,25.0,17.0,38104,20-29
3189.0,My Dog Skip (1999),Comedy,23,125,3,978465419,3121.0,M,25.0,2.0,32118,20-29
2141.0,"American Tail, An (1986)",Animation|Children's|Comedy,18,3489,4,978152574,2073.0,F,18.0,4.0,13148,10-19
3200.0,"Last Detail, The (1973)",Comedy|Drama,23,2542,4,978462735,3132.0,M,35.0,7.0,98467,30-39
1351.0,Blood & Wine (1997),Drama,11,2109,5,978903658,1331.0,M,45.0,0.0,12065,40-49
1977.0,Friday the 13th: The Final Chapter (1984),Horror,17,1729,4,978160337,1909.0,M,18.0,4.0,89146,10-19
1881.0,Quest for Camelot (1998),Adventure|Animation|Children's|Fantasy,17,3700,4,978160792,1813.0,F,35.0,6.0,90035,30-39
711.0,Flipper (1996),Adventure|Children's,9,367,3,978226678,703.0,F,56.0,1.0,44074,50-59
330.0,Tales from the Hood (1995),Comedy|Horror,5,2571,5,978244493,327.0,M,35.0,18.0,55448,30-39
3317.0,Wonder Boys (2000),Comedy|Drama,24,3160,3,978132818,3249.0,F,25.0,4.0,92648,20-29
